trade_date,000019.SZ,000557.SZ,000568.SZ,000596.SZ,000729.SZ,000799.SZ,000848.SZ,000858.SZ,000860.SZ,000869.SZ,000895.SZ,002304.SZ,002329.SZ,002387.SZ,002461.SZ,002481.SZ,002507.SZ,002515.SZ,002557.SZ,002582.SZ,002650.SZ,002695.SZ,002726.SZ,002770.SZ,002840.SZ,300146.SZ,600059.SH,600073.SH,600132.SH,600197.SH,600300.SH,600305.SH,600519.SH,600559.SH,600597.SH,600600.SH,600616.SH,600702.SH,600779.SH,600809.SH,600872.SH,600887.SH,603027.SH,603043.SH,603198.SH,603288.SH,603345.SH,603369.SH,603517.SH,603589.SH,603711.SH,603777.SH,603919.SH
20180604,0.0,600300.0,33300.0,26500.0,272400.0,78900.0,201900.0,28500.0,68800.0,50400.0,79400.0,16300.0,434300.0,150700.0,321200.0,484800.0,85800.0,297100.0,0.0,156100.0,425100.0,142400.0,243200.0,475000.0,0.0,133094.56566068516,256500.0,290700.0,73800.0,101400.0,583500.0,0.0,3000.0,77900.0,194200.0,45300.0,282400.0,58300.0,45600.0,35800.0,82200.0,74100.0,90700.0,97000.0,119900.0,29900.0,65500.0,102400.0,50700.0,35900.0,0.0,86400.0,124200.0
20180605,0.0,600300.0,33300.0,26500.0,272400.0,78900.0,201900.0,28500.0,68800.0,50400.0,79400.0,16300.0,434300.0,150700.0,321200.0,484800.0,85800.0,297100.0,0.0,156100.0,425100.0,142400.0,243200.0,475000.0,0.0,133094.56566068516,256500.0,290700.0,73800.0,101400.0,583500.0,0.0,3000.0,109783.17267089573,194200.0,45300.0,282400.0,58300.0,45600.0,35800.0,82200.0,74100.0,90700.0,97000.0,119900.0,29900.0,65500.0,102400.0,50700.0,35900.0,0.0,86400.0,124200.0
20180606,0.0,600300.0,33300.0,26500.0,272400.0,78900.0,201900.0,28500.0,68800.0,50400.0,79400.0,16300.0,434300.0,150700.0,321200.0,484800.0,85800.0,297100.0,0.0,156100.0,425100.0,142400.0,243200.0,475000.0,0.0,133094.56566068516,256500.0,290700.0,73800.0,101400.0,583500.0,0.0,3000.0,109783.17267089573,196835.0551596375,45300.0,282400.0,58300.0,45600.0,35800.0,82200.0,74100.0,90700.0,97000.0,119900.0,29900.0,65500.0,102400.0,50700.0,35900.0,0.0,122779.26266368192,124200.0
20180607,0.0,600300.0,33300.0,26801.783187864876,272400.0,78900.0,201900.0,28500.0,68800.0,50400.0,79400.0,16300.0,434300.0,150700.0,321200.0,484800.0,85800.0,297100.0,0.0,156100.0,425100.0,142400.0,243200.0,475000.0,0.0,133094.56566068516,256500.0,290700.0,73800.0,101400.0,583500.0,0.0,3000.0,109783.17267089573,196835.0551596375,45300.0,282400.0,58300.0,45600.0,35800.0,82200.0,74100.0,90700.0,97000.0,119900.0,29900.0,65500.0,102400.0,50700.0,35900.0,0.0,122779.26266368192,124200.0
20180608,0.0,600300.0,33300.0,26801.783187864876,272400.0,78900.0,201900.0,28500.0,68800.0,50400.0,79400.0,16300.0,434300.0,150700.0,321200.0,484800.0,85800.0,297100.0,0.0,156100.0,425100.0,142400.0,243200.0,475000.0,0.0,133094.56566068516,256500.0,290700.0,73800.0,101400.0,583500.0,0.0,3000.0,109783.17267089573,196835.0551596375,45300.0,282400.0,58300.0,45600.0,35800.0,82200.0,74100.0,90700.0,97000.0,119900.0,29900.0,65500.0,102400.0,50700.0,35900.0,0.0,122779.26266368192,125731.32486996519
20180611,0.0,633600.0,34500.0,27900.0,291100.0,83000.0,219900.0,28700.0,65100.0,53300.0,84100.0,16800.0,470800.0,160700.0,363100.0,524100.0,87200.0,324200.0,0.0,182200.0,425100.0,156300.0,249300.0,475000.0,0.0,133094.56566068516,270700.0,307700.0,80300.0,94900.0,637100.0,0.0,3000.0,105400.0,216200.0,49300.0,0.0,54800.0,47100.0,37100.0,87600.0,76700.0,96700.0,99200.0,117800.0,30800.0,0.0,104300.0,53700.0,37600.0,0.0,136400.0,129400.0
20180612,0.0,633600.0,34500.0,27900.0,291100.0,83000.0,219900.0,28700.0,65100.0,53300.0,84100.0,16800.0,470800.0,160700.0,363100.0,524100.0,87200.0,324200.0,0.0,182200.0,425100.0,156300.0,249300.0,475000.0,0.0,133094.56566068516,270700.0,307700.0,80300.0,94900.0,637100.0,0.0,3000.0,105400.0,216200.0,49300.0,0.0,54800.0,47100.0,37100.0,87600.0,76700.0,96700.0,99200.0,122049.10036136508,30800.0,0.0,104300.0,53700.0,37600.0,0.0,136400.0,129400.0
20180613,0.0,633600.0,34500.0,27900.0,291100.0,83000.0,219900.0,28700.0,65100.0,53300.0,84100.0,16800.0,470800.0,160700.0,363100.0,524100.0,87682.32972068676,324200.0,0.0,182200.0,425100.0,156300.0,249300.0,475000.0,0.0,133094.56566068516,270700.0,307700.0,80300.0,94900.0,637100.0,0.0,3000.0,105400.0,216200.0,49300.0,0.0,54800.0,47100.0,37100.0,87600.0,76700.0,96700.0,99200.0,122049.10036136508,30800.0,0.0,104300.0,53700.0,37600.0,0.0,136400.0,129400.0
20180614,0.0,633600.0,34500.0,27900.0,291100.0,83000.0,219900.0,28700.0,65100.0,53300.0,84100.0,16800.0,470800.0,160700.0,363100.0,524100.0,87682.32972068676,324200.0,0.0,182200.0,425100.0,156300.0,249300.0,475000.0,0.0,133094.56566068516,270700.0,307700.0,80300.0,94900.0,637100.0,0.0,3000.0,105400.0,216200.0,49300.0,0.0,54800.0,47100.0,37100.0,87600.0,76700.0,96700.0,99200.0,122049.10036136508,30800.0,0.0,104300.0,53700.0,37600.0,0.0,136400.0,129400.0
20180615,0.0,633600.0,34500.0,27900.0,291100.0,83000.0,219900.0,28700.0,65100.0,53300.0,84100.0,16800.0,470800.0,160700.0,363100.0,524100.0,87682.32972068676,324200.0,0.0,182200.0,425100.0,156300.0,249300.0,476992.16989930114,0.0,133094.56566068516,270700.0,307700.0,80300.0,94900.0,637100.0,0.0,3042.5711811327415,105400.0,216200.0,49300.0,0.0,54800.0,47100.0,37100.0,87600.0,78501.08938909133,96700.0,99200.0,122049.10036136508,30800.0,0.0,104300.0,53700.0,37600.0,0.0,136400.0,129400.0
20180619,0.0,632000.0,31000.0,24200.0,283600.0,77800.0,200400.0,25300.0,52200.0,49300.0,77500.0,14600.0,467500.0,144800.0,366300.0,437600.0,84500.0,303400.0,129200.0,174900.0,425100.0,148700.0,234800.0,476992.16989930114,41300.0,133094.56566068516,246700.0,286400.0,76300.0,87800.0,614900.0,228800.0,2700.0,98600.0,201000.0,45600.0,0.0,51600.0,42400.0,33500.0,79200.0,71300.0,84800.0,91000.0,107400.0,26800.0,0.0,95800.0,48300.0,33600.0,95300.0,113400.0,123700.0
20180620,0.0,632000.0,31000.0,24200.0,283600.0,77800.0,200400.0,25300.0,52200.0,49300.0,77500.0,14600.0,467500.0,144800.0,366300.0,437600.0,84500.0,303400.0,129200.0,174900.0,425100.0,148700.0,234800.0,476992.16989930114,41300.0,133094.56566068516,246700.0,286400.0,76300.0,87800.0,614900.0,228800.0,2700.0,98600.0,201000.0,45600.0,0.0,51600.0,42400.0,33500.0,79200.0,71300.0,84800.0,91000.0,107400.0,26800.0,0.0,95800.0,48300.0,33600.0,95300.0,113400.0,123700.0
20180621,0.0,632000.0,31000.0,24200.0,283600.0,77800.0,200400.0,25300.0,52200.0,49300.0,77500.0,14600.0,467500.0,144800.0,366300.0,437600.0,84500.0,303400.0,129200.0,174900.0,425100.0,148700.0,234800.0,476992.16989930114,41300.0,133094.56566068516,246700.0,286400.0,76300.0,87800.0,614900.0,228800.0,2700.0,98600.0,201000.0,45600.0,0.0,51600.0,42400.0,33500.0,79200.0,71300.0,84800.0,91000.0,107400.0,26800.0,0.0,95800.0,48300.0,33600.0,95300.0,113400.0,123700.0
20180622,0.0,632000.0,31000.0,24200.0,283600.0,77800.0,200400.0,25300.0,52200.0,49300.0,77500.0,14865.112368996246,467500.0,144800.0,366300.0,437600.0,84500.0,303400.0,129200.0,174900.0,425100.0,148700.0,234800.0,476992.16989930114,41300.0,133094.56566068516,246700.0,287664.9589849301,76300.0,87800.0,614900.0,228800.0,2700.0,98600.0,201000.0,45600.0,0.0,51600.0,42400.0,33500.0,79200.0,71300.0,84800.0,91000.0,107400.0,26800.0,0.0,95800.0,48300.0,33600.0,95300.0,113400.0,123700.0
20180625,0.0,637800.0,30800.0,22300.0,294900.0,72800.0,197600.0,25100.0,52300.0,50300.0,76800.0,14500.0,492400.0,189600.0,386000.0,446700.0,79400.0,374800.0,131400.0,170200.0,425100.0,152100.0,271000.0,476992.16989930114,40200.0,133094.56566068516,248800.0,304400.0,71800.0,83900.0,637800.0,221000.0,2700.0,95400.0,203600.0,44300.0,0.0,51800.0,42400.0,32900.0,75300.0,70700.0,83800.0,91400.0,103700.0,27100.0,0.0,88400.0,48400.0,32100.0,92200.0,105200.0,124200.0
20180626,0.0,637800.0,30800.0,22300.0,294900.0,72800.0,197600.0,25100.0,52300.0,50300.0,76800.0,14500.0,492400.0,189600.0,386000.0,446700.0,79400.0,374800.0,131400.0,170200.0,425100.0,152100.0,271000.0,476992.16989930114,60449.15880589285,133094.56566068516,248800.0,304400.0,71800.0,83900.0,637800.0,221000.0,2700.0,95400.0,203600.0,44300.0,0.0,51800.0,42400.0,32900.0,75300.0,70700.0,83800.0,91400.0,103700.0,27100.0,0.0,88400.0,48400.0,32100.0,92200.0,105200.0,124200.0
20180627,0.0,637800.0,30800.0,22300.0,294900.0,72800.0,197600.0,25100.0,52300.0,50300.0,76800.0,14500.0,492400.0,189600.0,386000.0,446700.0,79400.0,374800.0,131400.0,170200.0,425100.0,152100.0,271000.0,476992.16989930114,60449.15880589285,133094.56566068516,248800.0,304400.0,71800.0,83900.0,637800.0,221000.0,2700.0,95400.0,203600.0,44300.0,0.0,51800.0,42400.0,32900.0,75300.0,70700.0,83800.0,91400.0,103700.0,27100.0,0.0,88400.0,48400.0,32100.0,92200.0,105200.0,124200.0
20180628,0.0,637800.0,30800.0,22300.0,294900.0,72800.0,197600.0,25100.0,52300.0,50300.0,76800.0,14500.0,492400.0,189600.0,386000.0,446700.0,79400.0,374800.0,131400.0,170200.0,425100.0,152100.0,271000.0,476992.16989930114,60449.15880589285,133094.56566068516,248800.0,304400.0,73987.34869768292,83900.0,637800.0,221000.0,2700.0,95400.0,203600.0,44300.0,0.0,51800.0,42400.0,32900.0,75300.0,70700.0,83800.0,91400.0,103700.0,27100.0,0.0,88400.0,48400.0,32100.0,92200.0,105200.0,124200.0
20180629,0.0,637800.0,30800.0,22300.0,294900.0,72800.0,197600.0,25100.0,52300.0,50300.0,76800.0,14500.0,492400.0,189600.0,386000.0,446700.0,79400.0,374800.0,131400.0,170200.0,425100.0,152100.0,271000.0,476992.16989930114,60449.15880589285,133094.56566068516,248800.0,304400.0,73987.34869768292,83900.0,637800.0,221000.0,2700.0,95400.0,203600.0,44300.0,0.0,51800.0,42400.0,32900.0,75300.0,70700.0,83800.0,91400.0,103700.0,27100.0,0.0,88400.0,48400.0,32100.0,92200.0,105200.0,124200.0
20180702,0.0,633100.0,33800.0,22000.0,304300.0,73400.0,198200.0,27100.0,54500.0,51100.0,79400.0,15400.0,482600.0,184000.0,384800.0,457800.0,78600.0,413500.0,134900.0,188200.0,425100.0,154100.0,293900.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,251400.0,310800.0,73100.0,87800.0,647000.0,223700.0,2800.0,100500.0,211700.0,45900.0,0.0,58300.0,37200.0,31600.0,72500.0,74900.0,89400.0,87100.0,111100.0,27400.0,0.0,87800.0,48200.0,32800.0,91200.0,109900.0,123900.0
20180703,0.0,633100.0,33800.0,22000.0,304300.0,73400.0,198200.0,27100.0,54500.0,51100.0,79400.0,15400.0,482600.0,184000.0,384800.0,457800.0,78600.0,413500.0,134900.0,188200.0,425100.0,154100.0,293900.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,251400.0,310800.0,73100.0,87800.0,647000.0,223700.0,2800.0,100500.0,211700.0,45900.0,0.0,58300.0,37200.0,31600.0,72500.0,74900.0,89400.0,87100.0,111100.0,27400.0,0.0,87800.0,48200.0,32800.0,91200.0,109900.0,123900.0
20180704,0.0,633100.0,33800.0,22000.0,304300.0,73400.0,198200.0,27100.0,54500.0,51100.0,79400.0,15400.0,482600.0,184000.0,384800.0,457800.0,78600.0,413500.0,134900.0,188200.0,425100.0,154100.0,293900.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,251400.0,310800.0,73100.0,87800.0,653181.1457500367,223700.0,2800.0,100500.0,211700.0,45900.0,0.0,58300.0,37200.0,31600.0,72500.0,74900.0,89400.0,87100.0,111100.0,27400.0,0.0,87800.0,48200.0,32800.0,91200.0,109900.0,123900.0
20180705,0.0,633100.0,33800.0,22000.0,304300.0,73400.0,198200.0,27100.0,54500.0,51100.0,79400.0,15400.0,482600.0,184000.0,384800.0,458847.5116450111,78600.0,413500.0,134900.0,188200.0,425100.0,154100.0,293900.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,251400.0,310800.0,73100.0,87800.0,653181.1457500367,223700.0,2800.0,100500.0,211700.0,45900.0,0.0,58300.0,37200.0,31600.0,72500.0,74900.0,89400.0,87100.0,111100.0,27400.0,0.0,87800.0,48200.0,32800.0,91200.0,109900.0,123900.0
20180706,0.0,633100.0,33800.0,22000.0,304300.0,73400.0,198200.0,27606.77710493956,54500.0,51100.0,79400.0,15400.0,482600.0,184000.0,384800.0,458847.5116450111,78600.0,413500.0,134900.0,188200.0,425100.0,154100.0,293900.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,251400.0,310800.0,73100.0,87800.0,653181.1457500367,223700.0,2800.0,100500.0,211700.0,45900.0,0.0,58300.0,37200.0,31600.0,72500.0,74900.0,89400.0,87100.0,111100.0,27400.0,0.0,87800.0,48200.0,32800.0,91200.0,109900.0,123900.0
20180709,0.0,620800.0,34500.0,22400.0,312800.0,79200.0,193000.0,27400.0,54800.0,49400.0,78100.0,15200.0,477200.0,189300.0,401700.0,523900.0,76800.0,411700.0,135700.0,184600.0,425100.0,155000.0,293800.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,253600.0,296500.0,70400.0,87400.0,622700.0,223800.0,2700.0,99300.0,204800.0,45400.0,0.0,59700.0,36200.0,32600.0,72300.0,71100.0,94400.0,80600.0,114500.0,26100.0,0.0,97100.0,47900.0,33900.0,89800.0,117100.0,120800.0
20180710,0.0,620800.0,34500.0,22400.0,312800.0,79200.0,193000.0,27400.0,54800.0,49400.0,78100.0,15200.0,477200.0,189300.0,401700.0,523900.0,76800.0,411700.0,135700.0,184600.0,425100.0,155000.0,293800.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,253600.0,296500.0,70400.0,87400.0,622700.0,223800.0,2700.0,99300.0,204800.0,45400.0,0.0,59700.0,36200.0,32600.0,72300.0,71100.0,94400.0,80600.0,114500.0,26100.0,0.0,97100.0,47900.0,33900.0,89800.0,117100.0,120800.0
20180711,0.0,620800.0,34500.0,22400.0,312800.0,79200.0,193000.0,27400.0,54800.0,49400.0,78100.0,15200.0,477200.0,189300.0,401700.0,523900.0,76800.0,411700.0,135700.0,184600.0,425100.0,155000.0,293800.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,253600.0,296500.0,70400.0,87400.0,622700.0,223800.0,2700.0,99300.0,204800.0,45400.0,0.0,59700.0,36200.0,32600.0,72300.0,71100.0,94400.0,80600.0,114500.0,26100.0,0.0,97100.0,47900.0,34329.00892612458,89800.0,117100.0,120800.0
20180712,0.0,620800.0,34500.0,22400.0,312800.0,79200.0,193000.0,27400.0,54800.0,49400.0,78100.0,15200.0,477200.0,189300.0,401700.0,523900.0,76800.0,411700.0,135700.0,184600.0,425100.0,155000.0,293800.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,253600.0,296500.0,70400.0,87400.0,622700.0,223800.0,2700.0,99300.0,204800.0,45400.0,0.0,59700.0,36200.0,32600.0,72300.0,71100.0,94400.0,80600.0,114500.0,26100.0,0.0,97100.0,47900.0,34329.00892612458,90206.794,117100.0,120800.0
20180713,0.0,620800.0,34500.0,22400.0,313749.2715370337,79200.0,193000.0,27400.0,54800.0,49400.0,78100.0,15200.0,477200.0,189300.0,401700.0,523900.0,76800.0,411700.0,135700.0,184600.0,425100.0,155000.0,293800.0,5.820766091346741e-11,57000.00000000001,133094.56566068516,253600.0,296500.0,70400.0,87400.0,622700.0,223800.0,2700.0,99300.0,204800.0,45400.0,0.0,59700.0,36200.0,32600.0,72751.38887611832,71100.0,94400.0,80600.0,114500.0,26100.0,0.0,97100.0,47900.0,34329.00892612458,90206.794,117100.0,120800.0
20180716,0.0,622500.0,35100.0,20700.0,307500.0,82200.0,193500.0,27300.0,47800.0,49800.0,76900.0,15100.0,500100.0,190200.0,408000.0,562900.0,69700.0,435600.0,130100.0,179500.0,425100.0,158700.0,312700.0,5.820766091346741e-11,113600.0,133094.56566068516,257900.0,300300.0,70200.0,82300.0,632000.0,203200.0,2700.0,100700.0,209000.0,45000.0,0.0,58500.0,36600.0,32000.0,68200.0,72500.0,88500.0,73200.0,111100.0,27100.0,0.0,92600.0,47600.0,32700.0,88100.0,125900.0,123700.0
20180717,0.0,622500.0,35100.0,20700.0,307500.0,82200.0,193500.0,27300.0,47800.0,49800.0,76900.0,15100.0,500100.0,190200.0,408000.0,562900.0,69700.0,435600.0,130100.0,179500.0,425100.0,158700.0,312700.0,5.820766091346741e-11,113600.0,133094.56566068516,257900.0,300300.0,70200.0,82300.0,632000.0,203200.0,2700.0,100700.0,209000.0,45000.0,0.0,58500.0,36600.0,32000.0,68200.0,72500.0,88500.0,73200.0,111100.0,27100.0,0.0,92600.0,47600.0,32700.0,88100.0,125900.0,123700.0
20180718,0.0,622500.0,35100.0,20700.0,307500.0,82200.0,193500.0,27300.0,47800.0,49800.0,76900.0,15100.0,500100.0,190200.0,408000.0,562900.0,69700.0,435600.0,130100.0,179500.0,425100.0,158700.0,312700.0,5.820766091346741e-11,113600.0,133094.56566068516,257900.0,300300.0,70200.0,82300.0,632000.0,203200.0,2700.0,100700.0,209000.0,45000.0,0.0,58500.0,36600.0,32000.0,68200.0,72500.0,88500.0,73200.0,111100.0,27100.0,0.0,92600.0,47600.0,32700.0,88100.0,125900.0,123700.0
20180719,0.0,622500.0,35100.0,20700.0,307500.0,82200.0,193500.0,27300.0,47800.0,49800.0,76900.0,15100.0,500100.0,190200.0,408000.0,562900.0,69700.0,435600.0,130100.0,179500.0,425100.0,158700.0,312700.0,5.820766091346741e-11,113600.0,133094.56566068516,257900.0,300300.0,70200.0,82300.0,632000.0,203200.0,2700.0,100700.0,209000.0,45000.0,0.0,58500.0,36600.0,32000.0,68200.0,72500.0,88500.0,73200.0,111100.0,27100.0,0.0,92600.0,47600.0,32700.0,88100.0,125900.0,123700.0
20180720,0.0,622500.0,35100.0,20700.0,307500.0,82200.0,193500.0,27300.0,47800.0,49800.0,76900.0,15100.0,500100.0,190200.0,408000.0,562900.0,69700.0,435600.0,130100.0,179500.0,425100.0,158700.0,312700.0,5.820766091346741e-11,113600.0,133094.56566068516,257900.0,300300.0,70200.0,82300.0,632000.0,203200.0,2700.0,100700.0,209000.0,45000.0,0.0,58500.0,36600.0,32000.0,68200.0,72500.0,88500.0,73200.0,111100.0,27100.0,0.0,92600.0,47600.0,32700.0,88100.0,125900.0,123700.0
20180723,0.0,615700.0,36400.0,22000.0,278800.0,87000.0,199700.0,27900.0,51000.0,49300.0,76400.0,15300.0,479100.0,171600.0,397500.0,544000.0,74300.0,431700.0,120100.0,174200.0,425100.0,159800.0,290100.0,5.820766091346741e-11,116400.0,133094.56566068516,249700.0,297400.0,67100.0,87700.0,633200.0,199300.0,2800.0,100200.0,200500.0,43200.0,0.0,61900.0,36400.0,33300.0,69300.0,73400.0,90100.0,72700.0,113400.0,28100.0,0.0,101400.0,48100.0,35500.0,84700.0,124100.0,122600.0
20180724,0.0,615700.0,36400.0,22000.0,278800.0,87000.0,199700.0,27900.0,51000.0,49300.0,76400.0,15300.0,479100.0,171600.0,397500.0,544000.0,74300.0,431700.0,120100.0,174200.0,425100.0,159800.0,290100.0,5.820766091346741e-11,116400.0,133094.56566068516,249700.0,297400.0,67100.0,88666.79456256612,633200.0,199300.0,2800.0,100200.0,200500.0,43200.0,0.0,61900.0,36400.0,33300.0,69300.0,73400.0,90100.0,72700.0,113400.0,28100.0,0.0,101400.0,48100.0,35500.0,84700.0,124100.0,122600.0
20180725,0.0,615700.0,36400.0,22000.0,278800.0,87000.0,199700.0,27900.0,51000.0,49300.0,76400.0,15300.0,479100.0,171600.0,397500.0,544000.0,74300.0,431700.0,120100.0,174200.0,425100.0,159800.0,290100.0,5.820766091346741e-11,116400.0,133094.56566068516,249700.0,297400.0,67100.0,88666.79456256612,633200.0,199300.0,2800.0,100200.0,200500.0,43200.0,0.0,61900.0,36400.0,33300.0,69300.0,73400.0,90100.0,72700.0,113400.0,28100.0,0.0,101400.0,48100.0,35500.0,84700.0,124100.0,122600.0
20180726,0.0,615700.0,36400.0,22000.0,278800.0,87000.0,199700.0,27900.0,51000.0,49300.0,76400.0,15300.0,479100.0,171600.0,397500.0,544000.0,74300.0,431700.0,120100.0,174200.0,425100.0,159800.0,290100.0,5.820766091346741e-11,116400.0,133094.56566068516,249700.0,297400.0,67100.0,88666.79456256612,633200.0,199300.0,2800.0,100200.0,200500.0,43200.0,0.0,61900.0,36400.0,33300.0,69300.0,73400.0,90100.0,72700.0,113400.0,28100.0,0.0,101400.0,48100.0,35500.0,84700.0,124100.0,122600.0
20180727,0.0,615700.0,36400.0,22000.0,278800.0,87000.0,199700.0,27900.0,51000.0,49300.0,76400.0,15300.0,479100.0,171600.0,397500.0,544000.0,74300.0,431700.0,120100.0,174200.0,425100.0,159800.0,290100.0,5.820766091346741e-11,116400.0,133094.56566068516,249700.0,297400.0,67100.0,88666.79456256612,633200.0,199300.0,2800.0,100200.0,200500.0,43200.0,0.0,61900.0,36400.0,33300.0,69300.0,73400.0,90100.0,72700.0,113400.0,28100.0,0.0,101400.0,48100.0,35500.0,84700.0,124100.0,122600.0
20180730,0.0,489000.0,36800.0,21900.0,277500.0,87200.0,204800.0,28000.0,44900.0,48200.0,78800.0,15600.0,475300.0,170500.0,398800.0,542400.0,70900.0,391900.0,123000.0,188300.0,425100.0,154700.0,276700.0,5.820766091346741e-11,130100.0,133094.56566068516,253300.0,295700.0,67000.0,85400.0,627800.0,210600.0,2800.0,97800.0,202600.0,45300.0,0.0,61900.0,36900.0,33500.0,72400.0,76300.0,94100.0,75600.0,109700.0,28700.0,0.0,102200.0,48500.0,36900.0,92300.0,126800.0,120400.0
20180731,0.0,489000.0,36800.0,21900.0,277500.0,87200.0,204800.0,28000.0,44900.0,48200.0,78800.0,15600.0,475300.0,170500.0,398800.0,542400.0,70900.0,391900.0,123000.0,188300.0,425100.0,154700.0,276700.0,5.820766091346741e-11,130100.0,133094.56566068516,253300.0,295700.0,67000.0,85400.0,627800.0,210600.0,2800.0,97800.0,202600.0,45300.0,0.0,61900.0,36900.0,33500.0,72400.0,76300.0,94100.0,75600.0,109700.0,28700.0,0.0,102200.0,48500.0,36900.0,92300.0,126800.0,120400.0
20180801,0.0,489000.0,36800.0,21900.0,277500.0,87200.0,204800.0,28000.0,44900.0,48200.0,78800.0,15600.0,475300.0,170500.0,398800.0,542400.0,70900.0,391900.0,123000.0,188300.0,425100.0,154700.0,276700.0,5.820766091346741e-11,130100.0,133094.56566068516,253300.0,295700.0,67000.0,85400.0,627800.0,210600.0,2800.0,97800.0,202600.0,45300.0,0.0,61900.0,36900.0,33500.0,72400.0,76300.0,94100.0,75600.0,109700.0,28700.0,0.0,102200.0,48500.0,36900.0,92300.0,126800.0,120400.0
20180802,0.0,489000.0,36800.0,21900.0,277500.0,87200.0,204800.0,28000.0,44900.0,48200.0,78800.0,15600.0,475300.0,170500.0,398800.0,542400.0,70900.0,391900.0,123000.0,188300.0,425100.0,154700.0,276700.0,5.820766091346741e-11,130100.0,133094.56566068516,253300.0,295700.0,67000.0,85400.0,627800.0,210600.0,2800.0,97800.0,202600.0,45300.0,0.0,61900.0,37324.582630778335,33500.0,72400.0,76300.0,94100.0,75600.0,109700.0,28700.0,0.0,102200.0,48500.0,36900.0,92300.0,126800.0,120400.0
20180803,0.0,489000.0,36800.0,21900.0,277500.0,87200.0,204800.0,28000.0,44900.0,48200.0,78800.0,15600.0,475300.0,170500.0,398800.0,542400.0,70900.0,391900.0,123000.0,188300.0,425100.0,154700.0,276700.0,5.820766091346741e-11,130100.0,133094.56566068516,253300.0,295700.0,67000.0,85400.0,627800.0,210600.0,2800.0,97800.0,202600.0,45751.73321989152,0.0,61900.0,37324.582630778335,33500.0,72400.0,76300.0,94100.0,75600.0,109700.0,28700.0,0.0,102200.0,48500.0,36900.0,92300.0,126800.0,120400.0
20180806,0.0,453400.0,38900.0,23000.0,280600.0,89700.0,218000.0,29000.0,45700.0,48100.0,80700.0,16200.0,468100.0,159900.0,397700.0,542500.0,70800.0,403700.0,124700.0,184600.0,425100.0,158900.0,234600.0,5.820766091346741e-11,134200.0,100500.0,243500.0,286200.0,70100.0,89700.0,603600.0,209300.0,2800.0,103300.0,200600.0,48900.0,0.0,68600.0,36400.0,36600.0,71300.0,73900.0,101700.0,75100.0,110700.0,28200.0,0.0,99700.0,50400.0,36900.0,95300.0,130500.0,116400.0
20180807,0.0,453400.0,38900.0,23000.0,280600.0,89700.0,218000.0,29000.0,45700.0,48100.0,80700.0,16200.0,468100.0,159900.0,397700.0,542500.0,70800.0,403700.0,124700.0,184600.0,425100.0,158900.0,234600.0,5.820766091346741e-11,134200.0,100500.0,243500.0,286200.0,70100.0,89700.0,603600.0,209300.0,2800.0,103300.0,200600.0,48900.0,0.0,68600.0,36400.0,36600.0,71300.0,73900.0,101700.0,75100.0,110700.0,28200.0,0.0,99700.0,50400.0,36900.0,95300.0,130500.0,116400.0
20180808,0.0,453400.0,38900.0,23000.0,280600.0,89700.0,218000.0,29000.0,45700.0,48100.0,80700.0,16200.0,468100.0,159900.0,397700.0,542500.0,70800.0,403700.0,124700.0,184600.0,425100.0,158900.0,234600.0,5.820766091346741e-11,134200.0,100500.0,243500.0,286200.0,70100.0,89700.0,603600.0,209300.0,2800.0,103300.0,200600.0,48900.0,0.0,68600.0,36400.0,36600.0,71300.0,73900.0,101700.0,75100.0,110700.0,28200.0,0.0,99700.0,50400.0,36900.0,95300.0,130500.0,116400.0
20180809,0.0,453400.0,38900.0,23000.0,280600.0,89700.0,218000.0,29000.0,45700.0,48100.0,80700.0,16200.0,468100.0,159900.0,397700.0,542500.0,70800.0,403700.0,124700.0,184600.0,425100.0,158900.0,234600.0,5.820766091346741e-11,134200.0,100500.0,243500.0,286200.0,70100.0,89700.0,603600.0,209300.0,2800.0,103300.0,200600.0,48900.0,0.0,68600.0,36400.0,36600.0,71300.0,73900.0,101700.0,75100.0,110700.0,28200.0,0.0,99700.0,50400.0,36900.0,95300.0,130500.0,116400.0
20180810,0.0,453400.0,38900.0,23000.0,280600.0,89700.0,218000.0,29000.0,45700.0,48100.0,80700.0,16200.0,468100.0,159900.0,397700.0,542500.0,70800.0,403700.0,124700.0,184600.0,425100.0,158900.0,234600.0,5.820766091346741e-11,134200.0,100500.0,243500.0,286200.0,70100.0,89700.0,603600.0,209300.0,2800.0,103300.0,200600.0,48900.0,0.0,68600.0,36400.0,36600.0,71300.0,73900.0,101700.0,75100.0,110700.0,28200.0,0.0,99700.0,50400.0,36900.0,95300.0,130500.0,116400.0
